contrast,metabolite,p-corrected,significant,attribute,A,B,rank_sum_diff,p
∆phz-∆phz∆hcn,359.31501@10.38,2.32e-02,true,strain,∆phz,∆phz∆hcn,136,1.04e-02
∆phz-∆phz∆hcn,331.13868@8.73,2.32e-02,true,strain,∆phz,∆phz∆hcn,-136,1.04e-02
∆phz-∆phz∆hcn,264.93843@1.5,2.32e-02,true,strain,∆phz,∆phz∆hcn,-136,1.04e-02
∆phz-∆phz∆hcn,300.86194@1.5,2.32e-02,true,strain,∆phz,∆phz∆hcn,-136,1.04e-02
∆phz-∆phz∆hcn,191.10629@8.6,2.32e-02,true,strain,∆phz,∆phz∆hcn,136,1.04e-02
∆phz-∆phz∆hcn,948.32357@13.06,2.32e-02,true,strain,∆phz,∆phz∆hcn,-136,1.04e-02
∆phz-∆phz∆hcn,275.95492@1.51,2.32e-02,true,strain,∆phz,∆phz∆hcn,-136,1.04e-02
∆phz-∆phz∆hcn,554.40864@10.23,2.32e-02,true,strain,∆phz,∆phz∆hcn,136,1.04e-02
∆phz-∆phz∆hcn,466.3386@9.87,2.32e-02,true,strain,∆phz,∆phz∆hcn,136,1.04e-02
∆phz-∆phz∆hcn,438.77227@1.22,2.32e-02,true,strain,∆phz,∆phz∆hcn,-136,1.04e-02
∆phz-∆phz∆hcn,428.86063@1.5,2.32e-02,true,strain,∆phz,∆phz∆hcn,-136,1.04e-02
∆phz-∆phz∆hcn,331.32697@10.82,2.32e-02,true,strain,∆phz,∆phz∆hcn,136,1.04e-02
∆phz-∆phz∆hcn,246.13026@6.97,2.32e-02,true,strain,∆phz,∆phz∆hcn,136,1.04e-02
∆phz-∆phz∆hcn,287.29103@10.18,2.51e-02,true,strain,∆phz,∆phz∆hcn,134,1.16e-02
∆phz-∆phz∆hcn,240.88239@1.75,2.51e-02,true,strain,∆phz,∆phz∆hcn,-134,1.16e-02
∆phz-∆phz∆hcn,1155.17905@10.08,2.51e-02,true,strain,∆phz,∆phz∆hcn,-134,1.16e-02
∆phz-∆phz∆hcn,600.90186@1.53,2.51e-02,true,strain,∆phz,∆phz∆hcn,-134,1.16e-02
∆phz-∆phz∆hcn,456.87136@1.52,2.51e-02,true,strain,∆phz,∆phz∆hcn,-134,1.16e-02
∆phz-∆phz∆hcn,572.32143@11.27,2.51e-02,true,strain,∆phz,∆phz∆hcn,-134,1.16e-02
∆phz-∆phz∆hcn,322.02323@1.51,2.51e-02,true,strain,∆phz,∆phz∆hcn,-134,1.16e-02
∆phz-∆phz∆hcn,171.09059@9.0,2.51e-02,true,strain,∆phz,∆phz∆hcn,134,1.16e-02
∆phz-∆phz∆hcn,407.69188@6.84,2.51e-02,true,strain,∆phz,∆phz∆hcn,134,1.16e-02
∆phz-∆phz∆hcn,364.31807@9.58,2.51e-02,true,strain,∆phz,∆phz∆hcn,134,1.16e-02
∆phz-∆phz∆hcn,461.21395@11.67,2.51e-02,true,strain,∆phz,∆phz∆hcn,-134,1.16e-02
∆phz-∆phz∆hcn,590.6284@1.24,2.51e-02,true,strain,∆phz,∆phz∆hcn,-134,1.16e-02
∆phz-∆phz∆hcn,491.33529@11.0,2.51e-02,true,strain,∆phz,∆phz∆hcn,-134,1.16e-02
∆phz-∆phz∆hcn,344.13418@7.16,2.75e-02,true,strain,∆phz,∆phz∆hcn,-132,1.29e-02
∆phz-∆phz∆hcn,406.17495@8.51,2.75e-02,true,strain,∆phz,∆phz∆hcn,-132,1.29e-02
∆phz-∆phz∆hcn,468.86177@1.51,2.75e-02,true,strain,∆phz,∆phz∆hcn,-132,1.29e-02
∆phz-∆phz∆hcn,407.89686@1.51,2.75e-02,true,strain,∆phz,∆phz∆hcn,-132,1.29e-02
∆phz-∆phz∆hcn,581.51773@9.5,2.75e-02,true,strain,∆phz,∆phz∆hcn,132,1.29e-02
∆phz-∆phz∆hcn,312.81061@1.46,2.75e-02,true,strain,∆phz,∆phz∆hcn,-132,1.29e-02
∆phz-∆phz∆hcn,510.34167@10.0,2.75e-02,true,strain,∆phz,∆phz∆hcn,132,1.29e-02
∆phz-∆phz∆hcn,474.12187@9.5,2.97e-02,true,strain,∆phz,∆phz∆hcn,130,1.43e-02
∆phz-∆phz∆hcn,573.15318@12.95,2.97e-02,true,strain,∆phz,∆phz∆hcn,130,1.43e-02
∆phz-∆phz∆hcn,270.2517@9.73,2.97e-02,true,strain,∆phz,∆phz∆hcn,-130,1.43e-02
∆phz-∆phz∆hcn,532.02682@9.92,2.97e-02,true,strain,∆phz,∆phz∆hcn,-130,1.43e-02
∆phz-∆phz∆hcn,220.9085@1.24,2.97e-02,true,strain,∆phz,∆phz∆hcn,-130,1.43e-02
∆phz-∆phz∆hcn,450.11792@11.84,2.97e-02,true,strain,∆phz,∆phz∆hcn,130,1.43e-02
∆phz-∆phz∆hcn,252.82613@1.94,2.97e-02,true,strain,∆phz,∆phz∆hcn,-130,1.43e-02
∆phz-∆phz∆hcn,563.42977@11.19,2.97e-02,true,strain,∆phz,∆phz∆hcn,130,1.43e-02
∆phz-∆phz∆hcn,747.21801@12.06,2.97e-02,true,strain,∆phz,∆phz∆hcn,130,1.43e-02
∆phz-∆phz∆hcn,567.65462@1.23,2.97e-02,true,strain,∆phz,∆phz∆hcn,-130,1.43e-02
∆phz-∆phz∆hcn,231.2395@9.54,2.97e-02,true,strain,∆phz,∆phz∆hcn,130,1.43e-02
∆phz-∆phz∆hcn,418.22776@10.5,2.97e-02,true,strain,∆phz,∆phz∆hcn,130,1.43e-02
∆phz-∆phz∆hcn,479.18321@1.52,2.97e-02,true,strain,∆phz,∆phz∆hcn,-130,1.43e-02
∆phz-∆phz∆hcn,260.86757@1.25,2.97e-02,true,strain,∆phz,∆phz∆hcn,-130,1.43e-02
∆phz-∆phz∆hcn,713.13613@12.74,3.21e-02,true,strain,∆phz,∆phz∆hcn,128,1.59e-02
∆phz-∆phz∆hcn,536.36162@11.42,3.21e-02,true,strain,∆phz,∆phz∆hcn,-128,1.59e-02
∆phz-∆phz∆hcn,207.08505@10.04,3.21e-02,true,strain,∆phz,∆phz∆hcn,-128,1.59e-02
∆phz-∆phz∆hcn,409.19072@10.5,3.21e-02,true,strain,∆phz,∆phz∆hcn,128,1.59e-02
∆phz-∆phz∆hcn,562.35253@10.21,3.21e-02,true,strain,∆phz,∆phz∆hcn,128,1.59e-02
∆phz-∆phz∆hcn,241.0965@9.69,3.21e-02,true,strain,∆phz,∆phz∆hcn,-128,1.59e-02
∆phz-∆phz∆hcn,220.11529@1.94,3.21e-02,true,strain,∆phz,∆phz∆hcn,-128,1.59e-02
∆phz-∆phz∆hcn,772.06825@10.04,3.21e-02,true,strain,∆phz,∆phz∆hcn,-128,1.59e-02
∆phz-∆phz∆hcn,345.1878@1.51,3.21e-02,true,strain,∆phz,∆phz∆hcn,128,1.59e-02
∆phz-∆phz∆hcn,668.17953@11.97,3.21e-02,true,strain,∆phz,∆phz∆hcn,128,1.59e-02
∆phz-∆phz∆hcn,252.95578@2.15,3.21e-02,true,strain,∆phz,∆phz∆hcn,-128,1.59e-02
∆phz-∆phz∆hcn,702.21373@12.22,3.21e-02,true,strain,∆phz,∆phz∆hcn,128,1.59e-02
∆phz-∆phz∆hcn,310.8373@1.44,3.21e-02,true,strain,∆phz,∆phz∆hcn,-128,1.59e-02
∆phz-∆phz∆hcn,301.15147@9.38,3.21e-02,true,strain,∆phz,∆phz∆hcn,128,1.59e-02
∆phz-∆phz∆hcn,173.91433@1.44,3.21e-02,true,strain,∆phz,∆phz∆hcn,-128,1.59e-02
∆phz-∆phz∆hcn,480.34689@10.27,3.42e-02,true,strain,∆phz,∆phz∆hcn,126,1.76e-02
∆phz-∆phz∆hcn,419.76199@1.43,3.42e-02,true,strain,∆phz,∆phz∆hcn,-126,1.76e-02
∆phz-∆phz∆hcn,155.95807@1.26,3.42e-02,true,strain,∆phz,∆phz∆hcn,-126,1.76e-02
∆phz-∆phz∆hcn,433.24204@10.49,3.42e-02,true,strain,∆phz,∆phz∆hcn,126,1.76e-02
∆phz-∆phz∆hcn,1325.17815@10.06,3.42e-02,true,strain,∆phz,∆phz∆hcn,-126,1.76e-02
∆phz-∆phz∆hcn,332.28963@9.84,3.42e-02,true,strain,∆phz,∆phz∆hcn,126,1.76e-02
∆phz-∆phz∆hcn,602.97587@10.01,3.42e-02,true,strain,∆phz,∆phz∆hcn,-126,1.76e-02
∆phz-∆phz∆hcn,106.08131@10.39,3.42e-02,true,strain,∆phz,∆phz∆hcn,126,1.76e-02
∆phz-∆phz∆hcn,434.07957@12.18,3.42e-02,true,strain,∆phz,∆phz∆hcn,126,1.76e-02
∆phz-∆phz∆hcn,529.86699@1.5,3.42e-02,true,strain,∆phz,∆phz∆hcn,-126,1.76e-02
∆phz-∆phz∆hcn,441.03307@1.21,3.42e-02,true,strain,∆phz,∆phz∆hcn,-126,1.76e-02
∆phz-∆phz∆hcn,492.41849@11.81,3.42e-02,true,strain,∆phz,∆phz∆hcn,-126,1.76e-02
∆phz-∆phz∆hcn,521.35091@10.17,3.42e-02,true,strain,∆phz,∆phz∆hcn,126,1.76e-02
∆phz-∆phz∆hcn,401.77056@1.25,3.42e-02,true,strain,∆phz,∆phz∆hcn,-126,1.76e-02
∆phz-∆phz∆hcn,246.23011@8.84,3.42e-02,true,strain,∆phz,∆phz∆hcn,126,1.76e-02
∆phz-∆phz∆hcn,199.08281@9.0,3.42e-02,true,strain,∆phz,∆phz∆hcn,126,1.76e-02
∆phz-∆phz∆hcn,320.15522@8.28,3.42e-02,true,strain,∆phz,∆phz∆hcn,126,1.76e-02
∆phz-∆phz∆hcn,680.46996@10.5,3.42e-02,true,strain,∆phz,∆phz∆hcn,-126,1.76e-02
∆phz-∆phz∆hcn,393.98089@2.58,3.42e-02,true,strain,∆phz,∆phz∆hcn,-126,1.76e-02
∆phz-∆phz∆hcn,198.11889@7.95,3.42e-02,true,strain,∆phz,∆phz∆hcn,126,1.76e-02
∆phz-∆phz∆hcn,566.00537@9.91,3.42e-02,true,strain,∆phz,∆phz∆hcn,-126,1.76e-02
∆phz-∆phz∆hcn,466.33817@10.04,3.68e-02,true,strain,∆phz,∆phz∆hcn,124,1.95e-02
∆phz-∆phz∆hcn,272.2033@12.57,3.68e-02,true,strain,∆phz,∆phz∆hcn,-124,1.95e-02
∆phz-∆phz∆hcn,436.8913@1.5,3.68e-02,true,strain,∆phz,∆phz∆hcn,-124,1.95e-02
∆phz-∆phz∆hcn,318.30971@10.28,3.68e-02,true,strain,∆phz,∆phz∆hcn,124,1.95e-02
∆phz-∆phz∆hcn,259.13194@9.82,3.68e-02,true,strain,∆phz,∆phz∆hcn,124,1.95e-02
∆phz-∆phz∆hcn,553.41912@10.25,3.68e-02,true,strain,∆phz,∆phz∆hcn,124,1.95e-02
∆phz-∆phz∆hcn,269.82674@1.44,3.68e-02,true,strain,∆phz,∆phz∆hcn,-124,1.95e-02
∆phz-∆phz∆hcn,184.09401@1.94,3.68e-02,true,strain,∆phz,∆phz∆hcn,-124,1.95e-02
∆phz-∆phz∆hcn,508.21154@10.92,3.68e-02,true,strain,∆phz,∆phz∆hcn,124,1.95e-02
∆phz-∆phz∆hcn,426.84227@1.75,3.68e-02,true,strain,∆phz,∆phz∆hcn,-124,1.95e-02
∆phz-∆phz∆hcn,445.24231@10.5,3.68e-02,true,strain,∆phz,∆phz∆hcn,124,1.95e-02
∆phz-∆phz∆hcn,303.2961@10.16,3.68e-02,true,strain,∆phz,∆phz∆hcn,-124,1.95e-02
∆phz-∆phz∆hcn,223.92468@1.49,3.68e-02,true,strain,∆phz,∆phz∆hcn,-124,1.95e-02
∆phz-∆phz∆hcn,288.3009@9.87,3.68e-02,true,strain,∆phz,∆phz∆hcn,-124,1.95e-02
∆phz-∆phz∆hcn,867.62219@10.63,3.68e-02,true,strain,∆phz,∆phz∆hcn,124,1.95e-02
∆phz-∆phz∆hcn,318.4947@9.55,3.99e-02,true,strain,∆phz,∆phz∆hcn,122,2.15e-02
∆phz-∆phz∆hcn,1028.50657@11.65,3.99e-02,true,strain,∆phz,∆phz∆hcn,-122,2.15e-02
∆phz-∆phz∆hcn,520.34983@10.17,3.99e-02,true,strain,∆phz,∆phz∆hcn,122,2.15e-02
∆phz-∆phz∆hcn,312.99301@1.75,3.99e-02,true,strain,∆phz,∆phz∆hcn,-122,2.15e-02
∆phz-∆phz∆hcn,801.56085@12.66,3.99e-02,true,strain,∆phz,∆phz∆hcn,-122,2.15e-02
∆phz-∆phz∆hcn,207.15734@10.05,3.99e-02,true,strain,∆phz,∆phz∆hcn,-122,2.15e-02
∆phz-∆phz∆hcn,143.08324@12.88,3.99e-02,true,strain,∆phz,∆phz∆hcn,-122,2.15e-02
∆phz-∆phz∆hcn,260.13305@10.06,3.99e-02,true,strain,∆phz,∆phz∆hcn,122,2.15e-02
∆phz-∆phz∆hcn,152.06692@1.49,3.99e-02,true,strain,∆phz,∆phz∆hcn,-122,2.15e-02
∆phz-∆phz∆hcn,383.27989@12.6,3.99e-02,true,strain,∆phz,∆phz∆hcn,-122,2.15e-02
∆phz-∆phz∆hcn,562.12422@12.54,3.99e-02,true,strain,∆phz,∆phz∆hcn,122,2.15e-02
∆phz-∆phz∆hcn,330.32398@10.82,4.36e-02,true,strain,∆phz,∆phz∆hcn,120,2.37e-02
∆phz-∆phz∆hcn,450.12411@12.07,4.36e-02,true,strain,∆phz,∆phz∆hcn,120,2.37e-02
∆phz-∆phz∆hcn,288.47576@9.83,4.36e-02,true,strain,∆phz,∆phz∆hcn,120,2.37e-02
∆phz-∆phz∆hcn,236.12098@6.81,4.36e-02,true,strain,∆phz,∆phz∆hcn,-120,2.37e-02
∆phz-∆phz∆hcn,406.27267@12.59,4.36e-02,true,strain,∆phz,∆phz∆hcn,-120,2.37e-02
∆phz-∆phz∆hcn,170.08006@6.41,4.74e-02,true,strain,∆phz,∆phz∆hcn,118,2.62e-02
∆phz-∆phz∆hcn,470.73656@1.23,4.74e-02,true,strain,∆phz,∆phz∆hcn,-118,2.62e-02
∆phz-∆phz∆hcn,360.31511@10.38,4.74e-02,true,strain,∆phz,∆phz∆hcn,118,2.62e-02
∆phz-∆phz∆hcn,553.64974@1.4,4.74e-02,true,strain,∆phz,∆phz∆hcn,-118,2.62e-02
∆phz-∆phz∆hcn,761.55297@12.49,4.74e-02,true,strain,∆phz,∆phz∆hcn,-118,2.62e-02
∆phz-∆phz∆hcn,240.87545@1.43,4.74e-02,true,strain,∆phz,∆phz∆hcn,-118,2.62e-02
∆phz-∆phz∆hcn,236.09682@7.16,4.74e-02,true,strain,∆phz,∆phz∆hcn,118,2.62e-02
∆phz-∆phz∆hcn,508.34568@10.09,4.74e-02,true,strain,∆phz,∆phz∆hcn,118,2.62e-02
∆phz-∆phz∆hcn,563.35104@10.06,5.16e-02,false,strain,∆phz,∆phz∆hcn,116,2.88e-02
∆phz-∆phz∆hcn,168.9433@1.51,5.16e-02,false,strain,∆phz,∆phz∆hcn,-116,2.88e-02
∆phz-∆phz∆hcn,508.20382@9.31,5.16e-02,false,strain,∆phz,∆phz∆hcn,116,2.88e-02
∆phz-∆phz∆hcn,524.22677@10.44,5.16e-02,false,strain,∆phz,∆phz∆hcn,-116,2.88e-02
∆phz-∆phz∆hcn,490.21748@10.16,5.16e-02,false,strain,∆phz,∆phz∆hcn,-116,2.88e-02
∆phz-∆phz∆hcn,316.31757@10.26,5.16e-02,false,strain,∆phz,∆phz∆hcn,116,2.88e-02
∆phz-∆phz∆hcn,552.39314@10.06,5.16e-02,false,strain,∆phz,∆phz∆hcn,-116,2.88e-02
∆phz-∆phz∆hcn,598.14522@12.8,5.62e-02,false,strain,∆phz,∆phz∆hcn,114,3.17e-02
∆phz-∆phz∆hcn,395.86205@1.75,5.62e-02,false,strain,∆phz,∆phz∆hcn,-114,3.17e-02
∆phz-∆phz∆hcn,302.29866@10.15,5.62e-02,false,strain,∆phz,∆phz∆hcn,114,3.17e-02
∆phz-∆phz∆hcn,457.08447@11.1,5.62e-02,false,strain,∆phz,∆phz∆hcn,114,3.17e-02
∆phz-∆phz∆hcn,266.13136@8.51,5.62e-02,false,strain,∆phz,∆phz∆hcn,114,3.17e-02
∆phz-∆phz∆hcn,730.23782@12.03,5.62e-02,false,strain,∆phz,∆phz∆hcn,114,3.17e-02
∆phz-∆phz∆hcn,241.09431@9.15,6.05e-02,false,strain,∆phz,∆phz∆hcn,-112,3.48e-02
∆phz-∆phz∆hcn,940.28298@12.52,6.05e-02,false,strain,∆phz,∆phz∆hcn,112,3.48e-02
∆phz-∆phz∆hcn,320.29544@9.55,6.05e-02,false,strain,∆phz,∆phz∆hcn,112,3.48e-02
∆phz-∆phz∆hcn,676.35261@12.03,6.05e-02,false,strain,∆phz,∆phz∆hcn,112,3.48e-02
∆phz-∆phz∆hcn,1529.10858@10.06,6.05e-02,false,strain,∆phz,∆phz∆hcn,-112,3.48e-02
∆phz-∆phz∆hcn,361.29387@9.56,6.05e-02,false,strain,∆phz,∆phz∆hcn,-112,3.48e-02
∆phz-∆phz∆hcn,420.17815@8.91,6.05e-02,false,strain,∆phz,∆phz∆hcn,-112,3.48e-02
∆phz-∆phz∆hcn,1080.14083@10.06,6.05e-02,false,strain,∆phz,∆phz∆hcn,-112,3.48e-02
∆phz-∆phz∆hcn,163.90036@1.26,6.05e-02,false,strain,∆phz,∆phz∆hcn,-112,3.48e-02
∆phz-∆phz∆hcn,223.09934@9.44,6.05e-02,false,strain,∆phz,∆phz∆hcn,-112,3.48e-02
∆phz-∆phz∆hcn,249.86577@1.25,6.05e-02,false,strain,∆phz,∆phz∆hcn,-112,3.48e-02
∆phz-∆phz∆hcn,213.98011@1.11,6.05e-02,false,strain,∆phz,∆phz∆hcn,112,3.48e-02
∆phz-∆phz∆hcn,222.1057@8.4,6.48e-02,false,strain,∆phz,∆phz∆hcn,-110,3.82e-02
∆phz-∆phz∆hcn,530.87333@1.52,6.48e-02,false,strain,∆phz,∆phz∆hcn,-110,3.82e-02
∆phz-∆phz∆hcn,387.686@7.82,6.48e-02,false,strain,∆phz,∆phz∆hcn,110,3.82e-02
∆phz-∆phz∆hcn,250.87296@1.24,6.48e-02,false,strain,∆phz,∆phz∆hcn,-110,3.82e-02
∆phz-∆phz∆hcn,247.87406@1.43,6.48e-02,false,strain,∆phz,∆phz∆hcn,-110,3.82e-02
∆phz-∆phz∆hcn,168.09893@9.94,6.48e-02,false,strain,∆phz,∆phz∆hcn,-110,3.82e-02
∆phz-∆phz∆hcn,283.83551@1.27,6.48e-02,false,strain,∆phz,∆phz∆hcn,-110,3.82e-02
∆phz-∆phz∆hcn,316.97155@1.21,6.48e-02,false,strain,∆phz,∆phz∆hcn,110,3.82e-02
∆phz-∆phz∆hcn,530.11993@10.76,6.48e-02,false,strain,∆phz,∆phz∆hcn,110,3.82e-02
∆phz-∆phz∆hcn,244.25639@9.75,6.48e-02,false,strain,∆phz,∆phz∆hcn,-110,3.82e-02
∆phz-∆phz∆hcn,997.67349@12.9,6.48e-02,false,strain,∆phz,∆phz∆hcn,-110,3.82e-02
∆phz-∆phz∆hcn,297.91926@1.74,6.48e-02,false,strain,∆phz,∆phz∆hcn,-110,3.82e-02
∆phz-∆phz∆hcn,437.31591@11.39,6.48e-02,false,strain,∆phz,∆phz∆hcn,110,3.82e-02
∆phz-∆phz∆hcn,312.81414@1.74,6.48e-02,false,strain,∆phz,∆phz∆hcn,-110,3.82e-02
∆phz-∆phz∆hcn,508.36603@10.81,6.48e-02,false,strain,∆phz,∆phz∆hcn,110,3.82e-02
∆phz-∆phz∆hcn,383.16083@8.59,6.96e-02,false,strain,∆phz,∆phz∆hcn,-108,4.18e-02
∆phz-∆phz∆hcn,512.03906@10.04,6.96e-02,false,strain,∆phz,∆phz∆hcn,-108,4.18e-02
∆phz-∆phz∆hcn,289.28705@9.72,6.96e-02,false,strain,∆phz,∆phz∆hcn,108,4.18e-02
∆phz-∆phz∆hcn,515.36884@11.03,6.96e-02,false,strain,∆phz,∆phz∆hcn,108,4.18e-02
∆phz-∆phz∆hcn,507.85965@12.89,6.96e-02,false,strain,∆phz,∆phz∆hcn,-108,4.18e-02
∆phz-∆phz∆hcn,752.18315@12.04,6.96e-02,false,strain,∆phz,∆phz∆hcn,108,4.18e-02
∆phz-∆phz∆hcn,295.13468@10.46,6.96e-02,false,strain,∆phz,∆phz∆hcn,-108,4.18e-02
∆phz-∆phz∆hcn,152.08061@10.04,6.96e-02,false,strain,∆phz,∆phz∆hcn,108,4.18e-02
∆phz-∆phz∆hcn,402.30962@10.22,6.96e-02,false,strain,∆phz,∆phz∆hcn,-108,4.18e-02
∆phz-∆phz∆hcn,339.78574@1.23,6.96e-02,false,strain,∆phz,∆phz∆hcn,-108,4.18e-02
∆phz-∆phz∆hcn,615.53464@9.59,6.96e-02,false,strain,∆phz,∆phz∆hcn,-108,4.18e-02
∆phz-∆phz∆hcn,303.24936@9.88,6.96e-02,false,strain,∆phz,∆phz∆hcn,108,4.18e-02
∆phz-∆phz∆hcn,517.20967@10.82,7.50e-02,false,strain,∆phz,∆phz∆hcn,106,4.58e-02
∆phz-∆phz∆hcn,264.8308@1.26,7.50e-02,false,strain,∆phz,∆phz∆hcn,-106,4.58e-02
∆phz-∆phz∆hcn,448.30457@10.5,7.50e-02,false,strain,∆phz,∆phz∆hcn,106,4.58e-02
∆phz-∆phz∆hcn,534.38684@10.72,7.50e-02,false,strain,∆phz,∆phz∆hcn,-106,4.58e-02
∆phz-∆phz∆hcn,226.0003@1.89,7.50e-02,false,strain,∆phz,∆phz∆hcn,-106,4.58e-02
∆phz-∆phz∆hcn,316.32205@10.38,7.50e-02,false,strain,∆phz,∆phz∆hcn,106,4.58e-02
∆phz-∆phz∆hcn,184.98735@6.47,7.50e-02,false,strain,∆phz,∆phz∆hcn,-106,4.58e-02
∆phz-∆phz∆hcn,571.86477@1.5,7.50e-02,false,strain,∆phz,∆phz∆hcn,-106,4.58e-02
∆phz-∆phz∆hcn,612.16716@12.2,7.50e-02,false,strain,∆phz,∆phz∆hcn,106,4.58e-02
∆phz-∆phz∆hcn,554.17623@12.55,7.50e-02,false,strain,∆phz,∆phz∆hcn,106,4.58e-02
∆phz-∆phz∆hcn,398.10007@10.45,8.08e-02,false,strain,∆phz,∆phz∆hcn,-104,5.00e-02
∆phz-∆phz∆hcn,242.11459@9.19,8.08e-02,false,strain,∆phz,∆phz∆hcn,-104,5.00e-02
∆phz-∆phz∆hcn,248.22418@10.01,8.08e-02,false,strain,∆phz,∆phz∆hcn,-104,5.00e-02
∆phz-∆phz∆hcn,488.88593@1.52,8.08e-02,false,strain,∆phz,∆phz∆hcn,-104,5.00e-02
∆phz-∆phz∆hcn,335.81359@1.27,8.08e-02,false,strain,∆phz,∆phz∆hcn,-104,5.00e-02
∆phz-∆phz∆hcn,382.09351@1.16,8.08e-02,false,strain,∆phz,∆phz∆hcn,-104,5.00e-02
∆phz-∆phz∆hcn,402.76672@1.24,8.08e-02,false,strain,∆phz,∆phz∆hcn,-104,5.00e-02
∆phz-∆phz∆hcn,517.13343@1.52,8.08e-02,false,strain,∆phz,∆phz∆hcn,-104,5.00e-02
∆phz-∆phz∆hcn,508.33631@9.94,8.08e-02,false,strain,∆phz,∆phz∆hcn,104,5.00e-02
∆phz-∆phz∆hcn,252.0098@10.04,8.74e-02,false,strain,∆phz,∆phz∆hcn,-102,5.46e-02
∆phz-∆phz∆hcn,225.07646@9.76,8.74e-02,false,strain,∆phz,∆phz∆hcn,102,5.46e-02
∆phz-∆phz∆hcn,227.1449@11.26,8.74e-02,false,strain,∆phz,∆phz∆hcn,-102,5.46e-02
∆phz-∆phz∆hcn,572.98476@9.93,8.74e-02,false,strain,∆phz,∆phz∆hcn,-102,5.46e-02
∆phz-∆phz∆hcn,953.66612@12.94,8.74e-02,false,strain,∆phz,∆phz∆hcn,-102,5.46e-02
∆phz-∆phz∆hcn,292.93211@1.51,8.74e-02,false,strain,∆phz,∆phz∆hcn,-102,5.46e-02
∆phz-∆phz∆hcn,251.0221@8.45,9.43e-02,false,strain,∆phz,∆phz∆hcn,-100,5.95e-02
∆phz-∆phz∆hcn,150.94742@1.23,9.43e-02,false,strain,∆phz,∆phz∆hcn,-100,5.95e-02
∆phz-∆phz∆hcn,189.08474@9.01,9.43e-02,false,strain,∆phz,∆phz∆hcn,100,5.95e-02
∆phz-∆phz∆hcn,279.93038@1.52,9.43e-02,false,strain,∆phz,∆phz∆hcn,-100,5.95e-02
∆phz-∆phz∆hcn,472.29068@8.88,9.43e-02,false,strain,∆phz,∆phz∆hcn,100,5.95e-02
∆phz-∆phz∆hcn,578.38853@10.42,9.43e-02,false,strain,∆phz,∆phz∆hcn,100,5.95e-02
∆phz-∆phz∆hcn,317.01531@1.75,9.43e-02,false,strain,∆phz,∆phz∆hcn,-100,5.95e-02
∆phz-∆phz∆hcn,598.53844@9.54,1.02e-01,false,strain,∆phz,∆phz∆hcn,98,6.48e-02
∆phz-∆phz∆hcn,569.65149@1.22,1.02e-01,false,strain,∆phz,∆phz∆hcn,-98,6.48e-02
∆phz-∆phz∆hcn,832.13382@9.94,1.02e-01,false,strain,∆phz,∆phz∆hcn,-98,6.48e-02
∆phz-∆phz∆hcn,488.29803@11.1,1.02e-01,false,strain,∆phz,∆phz∆hcn,98,6.48e-02
∆phz-∆phz∆hcn,342.87905@1.5,1.09e-01,false,strain,∆phz,∆phz∆hcn,-96,7.04e-02
∆phz-∆phz∆hcn,346.31902@10.89,1.09e-01,false,strain,∆phz,∆phz∆hcn,-96,7.04e-02
∆phz-∆phz∆hcn,307.11141@7.52,1.09e-01,false,strain,∆phz,∆phz∆hcn,96,7.04e-02
∆phz-∆phz∆hcn,541.02291@9.91,1.09e-01,false,strain,∆phz,∆phz∆hcn,-96,7.04e-02
∆phz-∆phz∆hcn,532.35911@10.6,1.09e-01,false,strain,∆phz,∆phz∆hcn,-96,7.04e-02
∆phz-∆phz∆hcn,861.19512@11.81,1.09e-01,false,strain,∆phz,∆phz∆hcn,-96,7.04e-02
∆phz-∆phz∆hcn,471.2069@8.85,1.09e-01,false,strain,∆phz,∆phz∆hcn,-96,7.04e-02
∆phz-∆phz∆hcn,314.81305@1.47,1.09e-01,false,strain,∆phz,∆phz∆hcn,-96,7.04e-02
∆phz-∆phz∆hcn,529.50646@9.54,1.09e-01,false,strain,∆phz,∆phz∆hcn,96,7.04e-02
∆phz-∆phz∆hcn,212.10425@10.06,1.09e-01,false,strain,∆phz,∆phz∆hcn,-96,7.04e-02
∆phz-∆phz∆hcn,504.37875@11.0,1.09e-01,false,strain,∆phz,∆phz∆hcn,-96,7.04e-02
∆phz-∆phz∆hcn,1027.06454@10.04,1.09e-01,false,strain,∆phz,∆phz∆hcn,-96,7.04e-02
∆phz-∆phz∆hcn,150.95054@1.4,1.17e-01,false,strain,∆phz,∆phz∆hcn,-94,7.65e-02
∆phz-∆phz∆hcn,273.28685@10.05,1.17e-01,false,strain,∆phz,∆phz∆hcn,94,7.65e-02
∆phz-∆phz∆hcn,401.8321@1.52,1.17e-01,false,strain,∆phz,∆phz∆hcn,-94,7.65e-02
∆phz-∆phz∆hcn,330.2875@10.07,1.17e-01,false,strain,∆phz,∆phz∆hcn,-94,7.65e-02
∆phz-∆phz∆hcn,242.10099@9.68,1.17e-01,false,strain,∆phz,∆phz∆hcn,-94,7.65e-02
∆phz-∆phz∆hcn,357.1199@8.22,1.17e-01,false,strain,∆phz,∆phz∆hcn,-94,7.65e-02
∆phz-∆phz∆hcn,344.33272@11.15,1.17e-01,false,strain,∆phz,∆phz∆hcn,94,7.65e-02
∆phz-∆phz∆hcn,444.85478@1.51,1.17e-01,false,strain,∆phz,∆phz∆hcn,-94,7.65e-02
