contrast,metabolite,p-corrected,significant,attribute,A,B,rank_sum_diff,p
Wildtype-∆phz∆hcn,154.07361@10.06,3.55e-03,true,strain,Wildtype,∆phz∆hcn,168,1.55e-03
Wildtype-∆phz∆hcn,375.1884@9.8,3.55e-03,true,strain,Wildtype,∆phz∆hcn,-168,1.55e-03
Wildtype-∆phz∆hcn,765.39887@9.62,3.55e-03,true,strain,Wildtype,∆phz∆hcn,-168,1.55e-03
Wildtype-∆phz∆hcn,532.10321@12.56,3.55e-03,true,strain,Wildtype,∆phz∆hcn,168,1.55e-03
Wildtype-∆phz∆hcn,530.37182@10.7,3.55e-03,true,strain,Wildtype,∆phz∆hcn,-168,1.55e-03
Wildtype-∆phz∆hcn,392.92912@1.75,3.55e-03,true,strain,Wildtype,∆phz∆hcn,-168,1.55e-03
Wildtype-∆phz∆hcn,667.36273@9.3,3.55e-03,true,strain,Wildtype,∆phz∆hcn,-168,1.55e-03
Wildtype-∆phz∆hcn,368.32431@9.73,3.55e-03,true,strain,Wildtype,∆phz∆hcn,-168,1.55e-03
Wildtype-∆phz∆hcn,362.27401@10.69,3.55e-03,true,strain,Wildtype,∆phz∆hcn,-168,1.55e-03
Wildtype-∆phz∆hcn,152.06692@1.49,3.55e-03,true,strain,Wildtype,∆phz∆hcn,-168,1.55e-03
Wildtype-∆phz∆hcn,747.21801@12.06,3.55e-03,true,strain,Wildtype,∆phz∆hcn,168,1.55e-03
Wildtype-∆phz∆hcn,516.39563@11.17,3.55e-03,true,strain,Wildtype,∆phz∆hcn,-168,1.55e-03
Wildtype-∆phz∆hcn,346.31902@10.89,3.55e-03,true,strain,Wildtype,∆phz∆hcn,-168,1.55e-03
Wildtype-∆phz∆hcn,554.19467@11.43,3.55e-03,true,strain,Wildtype,∆phz∆hcn,168,1.55e-03
Wildtype-∆phz∆hcn,322.9907@10.04,3.55e-03,true,strain,Wildtype,∆phz∆hcn,168,1.55e-03
Wildtype-∆phz∆hcn,239.90875@1.5,3.55e-03,true,strain,Wildtype,∆phz∆hcn,-168,1.55e-03
Wildtype-∆phz∆hcn,301.14311@9.28,3.95e-03,true,strain,Wildtype,∆phz∆hcn,-166,1.76e-03
Wildtype-∆phz∆hcn,314.81305@1.47,3.95e-03,true,strain,Wildtype,∆phz∆hcn,-166,1.76e-03
Wildtype-∆phz∆hcn,230.24276@9.55,3.95e-03,true,strain,Wildtype,∆phz∆hcn,-166,1.76e-03
Wildtype-∆phz∆hcn,242.09799@1.95,3.95e-03,true,strain,Wildtype,∆phz∆hcn,-166,1.76e-03
Wildtype-∆phz∆hcn,270.25905@9.84,3.95e-03,true,strain,Wildtype,∆phz∆hcn,-166,1.76e-03
Wildtype-∆phz∆hcn,1330.19366@10.07,3.95e-03,true,strain,Wildtype,∆phz∆hcn,166,1.76e-03
Wildtype-∆phz∆hcn,272.2033@12.57,3.95e-03,true,strain,Wildtype,∆phz∆hcn,-166,1.76e-03
Wildtype-∆phz∆hcn,479.18321@1.52,3.95e-03,true,strain,Wildtype,∆phz∆hcn,-166,1.76e-03
Wildtype-∆phz∆hcn,199.1064@7.28,3.95e-03,true,strain,Wildtype,∆phz∆hcn,166,1.76e-03
Wildtype-∆phz∆hcn,432.27869@9.93,3.95e-03,true,strain,Wildtype,∆phz∆hcn,-166,1.76e-03
Wildtype-∆phz∆hcn,507.85965@12.89,4.32e-03,true,strain,Wildtype,∆phz∆hcn,-164,2.00e-03
Wildtype-∆phz∆hcn,370.91801@1.73,4.32e-03,true,strain,Wildtype,∆phz∆hcn,-164,2.00e-03
Wildtype-∆phz∆hcn,763.38428@9.62,4.32e-03,true,strain,Wildtype,∆phz∆hcn,-164,2.00e-03
Wildtype-∆phz∆hcn,530.87333@1.52,4.32e-03,true,strain,Wildtype,∆phz∆hcn,-164,2.00e-03
Wildtype-∆phz∆hcn,316.21902@11.83,4.32e-03,true,strain,Wildtype,∆phz∆hcn,164,2.00e-03
Wildtype-∆phz∆hcn,577.22733@7.22,4.32e-03,true,strain,Wildtype,∆phz∆hcn,-164,2.00e-03
Wildtype-∆phz∆hcn,230.08636@7.46,4.32e-03,true,strain,Wildtype,∆phz∆hcn,164,2.00e-03
Wildtype-∆phz∆hcn,597.14558@12.14,4.32e-03,true,strain,Wildtype,∆phz∆hcn,164,2.00e-03
Wildtype-∆phz∆hcn,210.91297@1.26,4.32e-03,true,strain,Wildtype,∆phz∆hcn,-164,2.00e-03
Wildtype-∆phz∆hcn,288.04701@5.99,4.32e-03,true,strain,Wildtype,∆phz∆hcn,-164,2.00e-03
Wildtype-∆phz∆hcn,241.03826@8.9,4.32e-03,true,strain,Wildtype,∆phz∆hcn,164,2.00e-03
Wildtype-∆phz∆hcn,335.81359@1.27,4.32e-03,true,strain,Wildtype,∆phz∆hcn,-164,2.00e-03
Wildtype-∆phz∆hcn,266.13136@8.51,4.32e-03,true,strain,Wildtype,∆phz∆hcn,164,2.00e-03
Wildtype-∆phz∆hcn,249.86577@1.25,4.32e-03,true,strain,Wildtype,∆phz∆hcn,-164,2.00e-03
Wildtype-∆phz∆hcn,250.87296@1.24,4.32e-03,true,strain,Wildtype,∆phz∆hcn,-164,2.00e-03
Wildtype-∆phz∆hcn,649.12849@12.19,4.32e-03,true,strain,Wildtype,∆phz∆hcn,164,2.00e-03
Wildtype-∆phz∆hcn,514.38356@11.03,4.32e-03,true,strain,Wildtype,∆phz∆hcn,-164,2.00e-03
Wildtype-∆phz∆hcn,225.89705@1.51,4.32e-03,true,strain,Wildtype,∆phz∆hcn,-164,2.00e-03
Wildtype-∆phz∆hcn,402.76672@1.24,4.73e-03,true,strain,Wildtype,∆phz∆hcn,-162,2.27e-03
Wildtype-∆phz∆hcn,953.66612@12.94,4.73e-03,true,strain,Wildtype,∆phz∆hcn,-162,2.27e-03
Wildtype-∆phz∆hcn,513.03772@10.04,4.73e-03,true,strain,Wildtype,∆phz∆hcn,162,2.27e-03
Wildtype-∆phz∆hcn,213.08955@7.47,4.73e-03,true,strain,Wildtype,∆phz∆hcn,162,2.27e-03
Wildtype-∆phz∆hcn,529.86699@1.5,4.73e-03,true,strain,Wildtype,∆phz∆hcn,-162,2.27e-03
Wildtype-∆phz∆hcn,312.81061@1.46,4.73e-03,true,strain,Wildtype,∆phz∆hcn,-162,2.27e-03
Wildtype-∆phz∆hcn,342.87905@1.5,4.73e-03,true,strain,Wildtype,∆phz∆hcn,-162,2.27e-03
Wildtype-∆phz∆hcn,331.79933@1.43,4.73e-03,true,strain,Wildtype,∆phz∆hcn,-162,2.27e-03
Wildtype-∆phz∆hcn,474.36929@11.22,4.73e-03,true,strain,Wildtype,∆phz∆hcn,-162,2.27e-03
Wildtype-∆phz∆hcn,486.37882@11.0,4.73e-03,true,strain,Wildtype,∆phz∆hcn,-162,2.27e-03
Wildtype-∆phz∆hcn,347.83934@1.23,4.73e-03,true,strain,Wildtype,∆phz∆hcn,-162,2.27e-03
Wildtype-∆phz∆hcn,224.10481@9.17,4.73e-03,true,strain,Wildtype,∆phz∆hcn,162,2.27e-03
Wildtype-∆phz∆hcn,440.90526@9.92,4.73e-03,true,strain,Wildtype,∆phz∆hcn,162,2.27e-03
Wildtype-∆phz∆hcn,259.13194@9.82,4.73e-03,true,strain,Wildtype,∆phz∆hcn,162,2.27e-03
Wildtype-∆phz∆hcn,310.8373@1.44,4.73e-03,true,strain,Wildtype,∆phz∆hcn,-162,2.27e-03
Wildtype-∆phz∆hcn,157.08664@10.03,4.73e-03,true,strain,Wildtype,∆phz∆hcn,-162,2.27e-03
Wildtype-∆phz∆hcn,207.03254@12.56,4.73e-03,true,strain,Wildtype,∆phz∆hcn,162,2.27e-03
Wildtype-∆phz∆hcn,444.85478@1.51,4.73e-03,true,strain,Wildtype,∆phz∆hcn,-162,2.27e-03
Wildtype-∆phz∆hcn,240.88239@1.75,5.21e-03,true,strain,Wildtype,∆phz∆hcn,-160,2.57e-03
Wildtype-∆phz∆hcn,298.8392@1.75,5.21e-03,true,strain,Wildtype,∆phz∆hcn,-160,2.57e-03
Wildtype-∆phz∆hcn,106.08108@9.73,5.21e-03,true,strain,Wildtype,∆phz∆hcn,-160,2.57e-03
Wildtype-∆phz∆hcn,260.86757@1.25,5.21e-03,true,strain,Wildtype,∆phz∆hcn,-160,2.57e-03
Wildtype-∆phz∆hcn,1343.13242@10.07,5.21e-03,true,strain,Wildtype,∆phz∆hcn,160,2.57e-03
Wildtype-∆phz∆hcn,279.93038@1.52,5.21e-03,true,strain,Wildtype,∆phz∆hcn,-160,2.57e-03
Wildtype-∆phz∆hcn,226.0003@1.89,5.21e-03,true,strain,Wildtype,∆phz∆hcn,-160,2.57e-03
Wildtype-∆phz∆hcn,438.77227@1.22,5.21e-03,true,strain,Wildtype,∆phz∆hcn,-160,2.57e-03
Wildtype-∆phz∆hcn,387.18031@8.88,5.21e-03,true,strain,Wildtype,∆phz∆hcn,-160,2.57e-03
Wildtype-∆phz∆hcn,532.10124@12.18,5.21e-03,true,strain,Wildtype,∆phz∆hcn,160,2.57e-03
Wildtype-∆phz∆hcn,632.18894@12.74,5.21e-03,true,strain,Wildtype,∆phz∆hcn,160,2.57e-03
Wildtype-∆phz∆hcn,334.00849@1.53,5.21e-03,true,strain,Wildtype,∆phz∆hcn,-160,2.57e-03
Wildtype-∆phz∆hcn,438.33928@10.39,5.21e-03,true,strain,Wildtype,∆phz∆hcn,-160,2.57e-03
Wildtype-∆phz∆hcn,1028.50657@11.65,5.21e-03,true,strain,Wildtype,∆phz∆hcn,-160,2.57e-03
Wildtype-∆phz∆hcn,145.085@9.07,5.76e-03,true,strain,Wildtype,∆phz∆hcn,-158,2.91e-03
Wildtype-∆phz∆hcn,515.85449@1.52,5.76e-03,true,strain,Wildtype,∆phz∆hcn,-158,2.91e-03
Wildtype-∆phz∆hcn,220.06319@1.52,5.76e-03,true,strain,Wildtype,∆phz∆hcn,-158,2.91e-03
Wildtype-∆phz∆hcn,300.86194@1.5,5.76e-03,true,strain,Wildtype,∆phz∆hcn,-158,2.91e-03
Wildtype-∆phz∆hcn,574.39939@11.06,5.76e-03,true,strain,Wildtype,∆phz∆hcn,-158,2.91e-03
Wildtype-∆phz∆hcn,558.41556@11.01,5.76e-03,true,strain,Wildtype,∆phz∆hcn,-158,2.91e-03
Wildtype-∆phz∆hcn,737.36944@9.36,5.76e-03,true,strain,Wildtype,∆phz∆hcn,-158,2.91e-03
Wildtype-∆phz∆hcn,384.84365@1.56,5.76e-03,true,strain,Wildtype,∆phz∆hcn,-158,2.91e-03
Wildtype-∆phz∆hcn,461.73765@1.28,5.76e-03,true,strain,Wildtype,∆phz∆hcn,-158,2.91e-03
Wildtype-∆phz∆hcn,196.89422@1.26,5.76e-03,true,strain,Wildtype,∆phz∆hcn,-158,2.91e-03
Wildtype-∆phz∆hcn,571.5095@9.62,5.76e-03,true,strain,Wildtype,∆phz∆hcn,-158,2.91e-03
Wildtype-∆phz∆hcn,311.11948@8.66,5.76e-03,true,strain,Wildtype,∆phz∆hcn,-158,2.91e-03
Wildtype-∆phz∆hcn,724.58406@10.69,6.38e-03,true,strain,Wildtype,∆phz∆hcn,-156,3.28e-03
Wildtype-∆phz∆hcn,162.89864@1.26,6.38e-03,true,strain,Wildtype,∆phz∆hcn,-156,3.28e-03
Wildtype-∆phz∆hcn,357.1199@8.22,6.38e-03,true,strain,Wildtype,∆phz∆hcn,-156,3.28e-03
Wildtype-∆phz∆hcn,554.66829@1.23,6.38e-03,true,strain,Wildtype,∆phz∆hcn,-156,3.28e-03
Wildtype-∆phz∆hcn,292.93211@1.51,6.38e-03,true,strain,Wildtype,∆phz∆hcn,-156,3.28e-03
Wildtype-∆phz∆hcn,428.31909@9.73,6.38e-03,true,strain,Wildtype,∆phz∆hcn,-156,3.28e-03
Wildtype-∆phz∆hcn,320.24177@11.87,6.38e-03,true,strain,Wildtype,∆phz∆hcn,156,3.28e-03
Wildtype-∆phz∆hcn,222.1057@8.4,6.38e-03,true,strain,Wildtype,∆phz∆hcn,-156,3.28e-03
Wildtype-∆phz∆hcn,146.06196@4.06,6.38e-03,true,strain,Wildtype,∆phz∆hcn,-156,3.28e-03
Wildtype-∆phz∆hcn,447.73001@1.44,6.38e-03,true,strain,Wildtype,∆phz∆hcn,-156,3.28e-03
Wildtype-∆phz∆hcn,319.22208@12.28,6.38e-03,true,strain,Wildtype,∆phz∆hcn,-156,3.28e-03
Wildtype-∆phz∆hcn,494.20343@8.63,7.02e-03,true,strain,Wildtype,∆phz∆hcn,-154,3.71e-03
Wildtype-∆phz∆hcn,616.19068@10.06,7.02e-03,true,strain,Wildtype,∆phz∆hcn,-154,3.71e-03
Wildtype-∆phz∆hcn,252.00705@8.46,7.02e-03,true,strain,Wildtype,∆phz∆hcn,-154,3.71e-03
Wildtype-∆phz∆hcn,286.26577@9.91,7.02e-03,true,strain,Wildtype,∆phz∆hcn,-154,3.71e-03
Wildtype-∆phz∆hcn,319.29118@9.56,7.02e-03,true,strain,Wildtype,∆phz∆hcn,-154,3.71e-03
Wildtype-∆phz∆hcn,252.9316@1.52,7.02e-03,true,strain,Wildtype,∆phz∆hcn,-154,3.71e-03
Wildtype-∆phz∆hcn,517.10042@12.09,7.02e-03,true,strain,Wildtype,∆phz∆hcn,154,3.71e-03
Wildtype-∆phz∆hcn,233.18485@12.59,7.02e-03,true,strain,Wildtype,∆phz∆hcn,-154,3.71e-03
Wildtype-∆phz∆hcn,1585.17718@10.06,7.02e-03,true,strain,Wildtype,∆phz∆hcn,154,3.71e-03
Wildtype-∆phz∆hcn,256.05516@8.68,7.02e-03,true,strain,Wildtype,∆phz∆hcn,154,3.71e-03
Wildtype-∆phz∆hcn,626.20916@12.21,7.02e-03,true,strain,Wildtype,∆phz∆hcn,154,3.71e-03
Wildtype-∆phz∆hcn,529.23819@9.66,7.02e-03,true,strain,Wildtype,∆phz∆hcn,154,3.71e-03
Wildtype-∆phz∆hcn,650.12307@12.77,7.02e-03,true,strain,Wildtype,∆phz∆hcn,154,3.71e-03
Wildtype-∆phz∆hcn,413.97062@1.57,7.02e-03,true,strain,Wildtype,∆phz∆hcn,-154,3.71e-03
Wildtype-∆phz∆hcn,341.9195@1.51,7.59e-03,true,strain,Wildtype,∆phz∆hcn,-152,4.18e-03
Wildtype-∆phz∆hcn,508.36603@10.81,7.59e-03,true,strain,Wildtype,∆phz∆hcn,-152,4.18e-03
Wildtype-∆phz∆hcn,435.1239@10.18,7.59e-03,true,strain,Wildtype,∆phz∆hcn,152,4.18e-03
Wildtype-∆phz∆hcn,842.09995@10.08,7.59e-03,true,strain,Wildtype,∆phz∆hcn,152,4.18e-03
Wildtype-∆phz∆hcn,635.13959@12.77,7.59e-03,true,strain,Wildtype,∆phz∆hcn,152,4.18e-03
Wildtype-∆phz∆hcn,881.19357@10.1,7.59e-03,true,strain,Wildtype,∆phz∆hcn,152,4.18e-03
Wildtype-∆phz∆hcn,264.93843@1.5,7.59e-03,true,strain,Wildtype,∆phz∆hcn,-152,4.18e-03
Wildtype-∆phz∆hcn,440.85334@1.75,7.59e-03,true,strain,Wildtype,∆phz∆hcn,-152,4.18e-03
Wildtype-∆phz∆hcn,173.91433@1.44,7.59e-03,true,strain,Wildtype,∆phz∆hcn,-152,4.18e-03
Wildtype-∆phz∆hcn,530.11993@10.76,7.59e-03,true,strain,Wildtype,∆phz∆hcn,152,4.18e-03
Wildtype-∆phz∆hcn,252.14283@1.19,7.59e-03,true,strain,Wildtype,∆phz∆hcn,-152,4.18e-03
Wildtype-∆phz∆hcn,490.21748@10.16,7.59e-03,true,strain,Wildtype,∆phz∆hcn,-152,4.18e-03
Wildtype-∆phz∆hcn,569.65149@1.22,7.59e-03,true,strain,Wildtype,∆phz∆hcn,-152,4.18e-03
Wildtype-∆phz∆hcn,213.08303@8.18,7.59e-03,true,strain,Wildtype,∆phz∆hcn,152,4.18e-03
Wildtype-∆phz∆hcn,473.09544@12.12,7.59e-03,true,strain,Wildtype,∆phz∆hcn,152,4.18e-03
Wildtype-∆phz∆hcn,316.32033@10.52,7.59e-03,true,strain,Wildtype,∆phz∆hcn,-152,4.18e-03
Wildtype-∆phz∆hcn,163.90036@1.26,7.59e-03,true,strain,Wildtype,∆phz∆hcn,-152,4.18e-03
Wildtype-∆phz∆hcn,377.10258@12.87,7.59e-03,true,strain,Wildtype,∆phz∆hcn,152,4.18e-03
Wildtype-∆phz∆hcn,491.33529@11.0,7.59e-03,true,strain,Wildtype,∆phz∆hcn,-152,4.18e-03
Wildtype-∆phz∆hcn,571.49788@9.52,7.59e-03,true,strain,Wildtype,∆phz∆hcn,-152,4.18e-03
Wildtype-∆phz∆hcn,168.9433@1.51,7.59e-03,true,strain,Wildtype,∆phz∆hcn,-152,4.18e-03
Wildtype-∆phz∆hcn,599.86151@1.52,7.59e-03,true,strain,Wildtype,∆phz∆hcn,-152,4.18e-03
Wildtype-∆phz∆hcn,472.34556@11.09,7.59e-03,true,strain,Wildtype,∆phz∆hcn,-152,4.18e-03
Wildtype-∆phz∆hcn,470.73656@1.23,7.59e-03,true,strain,Wildtype,∆phz∆hcn,-152,4.18e-03
Wildtype-∆phz∆hcn,440.39994@11.56,8.28e-03,true,strain,Wildtype,∆phz∆hcn,-150,4.70e-03
Wildtype-∆phz∆hcn,244.2572@9.87,8.28e-03,true,strain,Wildtype,∆phz∆hcn,150,4.70e-03
Wildtype-∆phz∆hcn,302.01094@1.74,8.28e-03,true,strain,Wildtype,∆phz∆hcn,-150,4.70e-03
Wildtype-∆phz∆hcn,275.25943@10.43,8.28e-03,true,strain,Wildtype,∆phz∆hcn,-150,4.70e-03
Wildtype-∆phz∆hcn,344.28588@10.33,8.28e-03,true,strain,Wildtype,∆phz∆hcn,-150,4.70e-03
Wildtype-∆phz∆hcn,136.93547@1.25,8.28e-03,true,strain,Wildtype,∆phz∆hcn,-150,4.70e-03
Wildtype-∆phz∆hcn,623.92244@1.74,8.28e-03,true,strain,Wildtype,∆phz∆hcn,-150,4.70e-03
Wildtype-∆phz∆hcn,252.82613@1.94,8.28e-03,true,strain,Wildtype,∆phz∆hcn,-150,4.70e-03
Wildtype-∆phz∆hcn,328.80277@1.45,8.28e-03,true,strain,Wildtype,∆phz∆hcn,-150,4.70e-03
Wildtype-∆phz∆hcn,556.17436@12.51,8.28e-03,true,strain,Wildtype,∆phz∆hcn,150,4.70e-03
Wildtype-∆phz∆hcn,446.86236@1.5,8.28e-03,true,strain,Wildtype,∆phz∆hcn,-150,4.70e-03
Wildtype-∆phz∆hcn,412.85507@1.51,8.28e-03,true,strain,Wildtype,∆phz∆hcn,-150,4.70e-03
Wildtype-∆phz∆hcn,247.87406@1.43,8.28e-03,true,strain,Wildtype,∆phz∆hcn,-150,4.70e-03
Wildtype-∆phz∆hcn,488.37073@11.35,8.28e-03,true,strain,Wildtype,∆phz∆hcn,-150,4.70e-03
Wildtype-∆phz∆hcn,279.83061@1.43,8.28e-03,true,strain,Wildtype,∆phz∆hcn,-150,4.70e-03
Wildtype-∆phz∆hcn,339.78574@1.23,8.28e-03,true,strain,Wildtype,∆phz∆hcn,-150,4.70e-03
Wildtype-∆phz∆hcn,560.50261@12.13,8.28e-03,true,strain,Wildtype,∆phz∆hcn,-150,4.70e-03
Wildtype-∆phz∆hcn,288.93405@1.51,8.28e-03,true,strain,Wildtype,∆phz∆hcn,-150,4.70e-03
Wildtype-∆phz∆hcn,314.96108@10.03,9.10e-03,true,strain,Wildtype,∆phz∆hcn,148,5.29e-03
Wildtype-∆phz∆hcn,699.36212@9.5,9.10e-03,true,strain,Wildtype,∆phz∆hcn,-148,5.29e-03
Wildtype-∆phz∆hcn,822.48728@11.95,9.10e-03,true,strain,Wildtype,∆phz∆hcn,-148,5.29e-03
Wildtype-∆phz∆hcn,406.98293@1.74,9.10e-03,true,strain,Wildtype,∆phz∆hcn,-148,5.29e-03
Wildtype-∆phz∆hcn,553.41912@10.25,9.10e-03,true,strain,Wildtype,∆phz∆hcn,-148,5.29e-03
Wildtype-∆phz∆hcn,604.25128@9.28,9.10e-03,true,strain,Wildtype,∆phz∆hcn,-148,5.29e-03
Wildtype-∆phz∆hcn,290.28061@9.72,9.10e-03,true,strain,Wildtype,∆phz∆hcn,148,5.29e-03
Wildtype-∆phz∆hcn,1277.11606@10.05,9.10e-03,true,strain,Wildtype,∆phz∆hcn,148,5.29e-03
Wildtype-∆phz∆hcn,448.31104@10.63,9.10e-03,true,strain,Wildtype,∆phz∆hcn,148,5.29e-03
Wildtype-∆phz∆hcn,150.94742@1.23,9.10e-03,true,strain,Wildtype,∆phz∆hcn,-148,5.29e-03
Wildtype-∆phz∆hcn,312.99301@1.75,9.10e-03,true,strain,Wildtype,∆phz∆hcn,-148,5.29e-03
Wildtype-∆phz∆hcn,606.44215@11.22,9.10e-03,true,strain,Wildtype,∆phz∆hcn,-148,5.29e-03
Wildtype-∆phz∆hcn,317.01531@1.75,9.10e-03,true,strain,Wildtype,∆phz∆hcn,-148,5.29e-03
Wildtype-∆phz∆hcn,331.13868@8.73,9.10e-03,true,strain,Wildtype,∆phz∆hcn,-148,5.29e-03
Wildtype-∆phz∆hcn,401.77056@1.25,9.97e-03,true,strain,Wildtype,∆phz∆hcn,-146,5.94e-03
Wildtype-∆phz∆hcn,540.44078@11.89,9.97e-03,true,strain,Wildtype,∆phz∆hcn,-146,5.94e-03
Wildtype-∆phz∆hcn,604.44194@11.14,9.97e-03,true,strain,Wildtype,∆phz∆hcn,-146,5.94e-03
Wildtype-∆phz∆hcn,228.12944@11.25,9.97e-03,true,strain,Wildtype,∆phz∆hcn,-146,5.94e-03
Wildtype-∆phz∆hcn,269.82674@1.44,9.97e-03,true,strain,Wildtype,∆phz∆hcn,-146,5.94e-03
Wildtype-∆phz∆hcn,508.21154@10.92,9.97e-03,true,strain,Wildtype,∆phz∆hcn,146,5.94e-03
Wildtype-∆phz∆hcn,247.09035@7.47,9.97e-03,true,strain,Wildtype,∆phz∆hcn,146,5.94e-03
Wildtype-∆phz∆hcn,638.23465@12.99,9.97e-03,true,strain,Wildtype,∆phz∆hcn,146,5.94e-03
Wildtype-∆phz∆hcn,516.9522@1.52,9.97e-03,true,strain,Wildtype,∆phz∆hcn,-146,5.94e-03
Wildtype-∆phz∆hcn,532.41047@11.41,9.97e-03,true,strain,Wildtype,∆phz∆hcn,-146,5.94e-03
Wildtype-∆phz∆hcn,781.02378@10.04,9.97e-03,true,strain,Wildtype,∆phz∆hcn,146,5.94e-03
Wildtype-∆phz∆hcn,552.39314@10.06,9.97e-03,true,strain,Wildtype,∆phz∆hcn,-146,5.94e-03
Wildtype-∆phz∆hcn,603.18774@9.36,9.97e-03,true,strain,Wildtype,∆phz∆hcn,-146,5.94e-03
Wildtype-∆phz∆hcn,319.64999@7.18,9.97e-03,true,strain,Wildtype,∆phz∆hcn,-146,5.94e-03
Wildtype-∆phz∆hcn,185.0855@7.47,9.97e-03,true,strain,Wildtype,∆phz∆hcn,146,5.94e-03
Wildtype-∆phz∆hcn,275.95492@1.51,1.09e-02,true,strain,Wildtype,∆phz∆hcn,-144,6.66e-03
Wildtype-∆phz∆hcn,446.2547@10.5,1.09e-02,true,strain,Wildtype,∆phz∆hcn,-144,6.66e-03
Wildtype-∆phz∆hcn,284.79885@1.43,1.09e-02,true,strain,Wildtype,∆phz∆hcn,-144,6.66e-03
Wildtype-∆phz∆hcn,997.67349@12.9,1.09e-02,true,strain,Wildtype,∆phz∆hcn,-144,6.66e-03
Wildtype-∆phz∆hcn,491.21717@12.1,1.09e-02,true,strain,Wildtype,∆phz∆hcn,144,6.66e-03
Wildtype-∆phz∆hcn,286.26632@10.01,1.09e-02,true,strain,Wildtype,∆phz∆hcn,-144,6.66e-03
Wildtype-∆phz∆hcn,859.70693@9.54,1.09e-02,true,strain,Wildtype,∆phz∆hcn,-144,6.66e-03
Wildtype-∆phz∆hcn,474.32766@10.76,1.09e-02,true,strain,Wildtype,∆phz∆hcn,-144,6.66e-03
Wildtype-∆phz∆hcn,382.09351@1.16,1.09e-02,true,strain,Wildtype,∆phz∆hcn,-144,6.66e-03
Wildtype-∆phz∆hcn,567.65462@1.23,1.09e-02,true,strain,Wildtype,∆phz∆hcn,-144,6.66e-03
Wildtype-∆phz∆hcn,407.96592@1.74,1.09e-02,true,strain,Wildtype,∆phz∆hcn,-144,6.66e-03
Wildtype-∆phz∆hcn,491.67982@1.23,1.09e-02,true,strain,Wildtype,∆phz∆hcn,-144,6.66e-03
Wildtype-∆phz∆hcn,274.27547@9.73,1.09e-02,true,strain,Wildtype,∆phz∆hcn,-144,6.66e-03
Wildtype-∆phz∆hcn,752.18048@12.79,1.09e-02,true,strain,Wildtype,∆phz∆hcn,144,6.66e-03
Wildtype-∆phz∆hcn,192.13737@8.72,1.09e-02,true,strain,Wildtype,∆phz∆hcn,144,6.66e-03
Wildtype-∆phz∆hcn,420.17815@8.91,1.19e-02,true,strain,Wildtype,∆phz∆hcn,-142,7.45e-03
Wildtype-∆phz∆hcn,312.81414@1.74,1.19e-02,true,strain,Wildtype,∆phz∆hcn,-142,7.45e-03
Wildtype-∆phz∆hcn,298.29525@10.48,1.19e-02,true,strain,Wildtype,∆phz∆hcn,-142,7.45e-03
Wildtype-∆phz∆hcn,225.12156@10.3,1.19e-02,true,strain,Wildtype,∆phz∆hcn,-142,7.45e-03
Wildtype-∆phz∆hcn,409.19072@10.5,1.19e-02,true,strain,Wildtype,∆phz∆hcn,-142,7.45e-03
Wildtype-∆phz∆hcn,266.23762@10.76,1.19e-02,true,strain,Wildtype,∆phz∆hcn,-142,7.45e-03
Wildtype-∆phz∆hcn,488.88593@1.52,1.19e-02,true,strain,Wildtype,∆phz∆hcn,-142,7.45e-03
Wildtype-∆phz∆hcn,1533.12155@10.06,1.19e-02,true,strain,Wildtype,∆phz∆hcn,142,7.45e-03
Wildtype-∆phz∆hcn,460.0674@10.03,1.19e-02,true,strain,Wildtype,∆phz∆hcn,142,7.45e-03
Wildtype-∆phz∆hcn,546.97418@1.53,1.19e-02,true,strain,Wildtype,∆phz∆hcn,-142,7.45e-03
Wildtype-∆phz∆hcn,224.85931@1.24,1.19e-02,true,strain,Wildtype,∆phz∆hcn,-142,7.45e-03
Wildtype-∆phz∆hcn,441.83326@13.04,1.19e-02,true,strain,Wildtype,∆phz∆hcn,-142,7.45e-03
Wildtype-∆phz∆hcn,762.55346@12.39,1.19e-02,true,strain,Wildtype,∆phz∆hcn,-142,7.45e-03
Wildtype-∆phz∆hcn,407.89686@1.51,1.19e-02,true,strain,Wildtype,∆phz∆hcn,-142,7.45e-03
Wildtype-∆phz∆hcn,283.83551@1.27,1.19e-02,true,strain,Wildtype,∆phz∆hcn,-142,7.45e-03
Wildtype-∆phz∆hcn,441.03307@1.21,1.19e-02,true,strain,Wildtype,∆phz∆hcn,-142,7.45e-03
Wildtype-∆phz∆hcn,433.9797@1.52,1.19e-02,true,strain,Wildtype,∆phz∆hcn,-142,7.45e-03
Wildtype-∆phz∆hcn,348.03007@1.22,1.30e-02,true,strain,Wildtype,∆phz∆hcn,-140,8.33e-03
Wildtype-∆phz∆hcn,406.33311@9.59,1.30e-02,true,strain,Wildtype,∆phz∆hcn,-140,8.33e-03
Wildtype-∆phz∆hcn,934.43942@12.41,1.30e-02,true,strain,Wildtype,∆phz∆hcn,-140,8.33e-03
Wildtype-∆phz∆hcn,466.33817@10.04,1.30e-02,true,strain,Wildtype,∆phz∆hcn,-140,8.33e-03
Wildtype-∆phz∆hcn,561.12624@12.55,1.30e-02,true,strain,Wildtype,∆phz∆hcn,140,8.33e-03
Wildtype-∆phz∆hcn,297.91926@1.74,1.30e-02,true,strain,Wildtype,∆phz∆hcn,-140,8.33e-03
