contrast,metabolite,p-corrected,significant,attribute,A,B,rank_sum_diff,p
Wildtype-∆phz,369.76027@1.73,9.34e-03,true,strain,Wildtype,∆phz,-150,4.70e-03
Wildtype-∆phz,762.54701@12.22,9.34e-03,true,strain,Wildtype,∆phz,-150,4.70e-03
Wildtype-∆phz,100.11126@1.19,9.34e-03,true,strain,Wildtype,∆phz,150,4.70e-03
Wildtype-∆phz,283.98971@9.93,1.03e-02,true,strain,Wildtype,∆phz,148,5.29e-03
Wildtype-∆phz,245.14617@11.25,1.03e-02,true,strain,Wildtype,∆phz,-148,5.29e-03
Wildtype-∆phz,252.00705@8.46,1.03e-02,true,strain,Wildtype,∆phz,-148,5.29e-03
Wildtype-∆phz,486.37882@11.0,1.03e-02,true,strain,Wildtype,∆phz,-148,5.29e-03
Wildtype-∆phz,907.31998@10.07,1.03e-02,true,strain,Wildtype,∆phz,-148,5.29e-03
Wildtype-∆phz,298.98079@8.98,1.03e-02,true,strain,Wildtype,∆phz,148,5.29e-03
Wildtype-∆phz,1598.12771@10.07,1.03e-02,true,strain,Wildtype,∆phz,148,5.29e-03
Wildtype-∆phz,522.26285@8.49,1.03e-02,true,strain,Wildtype,∆phz,-148,5.29e-03
Wildtype-∆phz,512.2176@12.55,1.03e-02,true,strain,Wildtype,∆phz,-148,5.29e-03
Wildtype-∆phz,1352.06756@10.05,1.03e-02,true,strain,Wildtype,∆phz,148,5.29e-03
Wildtype-∆phz,289.09287@8.54,1.03e-02,true,strain,Wildtype,∆phz,148,5.29e-03
Wildtype-∆phz,344.28588@10.33,1.03e-02,true,strain,Wildtype,∆phz,-148,5.29e-03
Wildtype-∆phz,233.18485@12.59,1.03e-02,true,strain,Wildtype,∆phz,-148,5.29e-03
Wildtype-∆phz,763.38818@9.97,1.12e-02,true,strain,Wildtype,∆phz,-146,5.94e-03
Wildtype-∆phz,415.21313@11.1,1.12e-02,true,strain,Wildtype,∆phz,-146,5.94e-03
Wildtype-∆phz,1533.12155@10.06,1.12e-02,true,strain,Wildtype,∆phz,146,5.94e-03
Wildtype-∆phz,447.73001@1.44,1.12e-02,true,strain,Wildtype,∆phz,-146,5.94e-03
Wildtype-∆phz,626.20916@12.21,1.12e-02,true,strain,Wildtype,∆phz,146,5.94e-03
Wildtype-∆phz,489.07235@12.56,1.12e-02,true,strain,Wildtype,∆phz,-146,5.94e-03
Wildtype-∆phz,760.56355@12.12,1.12e-02,true,strain,Wildtype,∆phz,-146,5.94e-03
Wildtype-∆phz,432.32398@11.06,1.12e-02,true,strain,Wildtype,∆phz,-146,5.94e-03
Wildtype-∆phz,559.01392@9.92,1.12e-02,true,strain,Wildtype,∆phz,146,5.94e-03
Wildtype-∆phz,213.98011@1.11,1.12e-02,true,strain,Wildtype,∆phz,-146,5.94e-03
Wildtype-∆phz,531.21877@9.44,1.12e-02,true,strain,Wildtype,∆phz,146,5.94e-03
Wildtype-∆phz,416.2203@11.1,1.12e-02,true,strain,Wildtype,∆phz,-146,5.94e-03
Wildtype-∆phz,472.40314@10.8,1.12e-02,true,strain,Wildtype,∆phz,-146,5.94e-03
Wildtype-∆phz,583.55411@9.83,1.12e-02,true,strain,Wildtype,∆phz,-146,5.94e-03
Wildtype-∆phz,327.9832@8.97,1.24e-02,true,strain,Wildtype,∆phz,144,6.66e-03
Wildtype-∆phz,1325.17815@10.06,1.24e-02,true,strain,Wildtype,∆phz,144,6.66e-03
Wildtype-∆phz,530.40287@11.46,1.24e-02,true,strain,Wildtype,∆phz,-144,6.66e-03
Wildtype-∆phz,762.55346@12.39,1.24e-02,true,strain,Wildtype,∆phz,-144,6.66e-03
Wildtype-∆phz,146.05931@3.95,1.24e-02,true,strain,Wildtype,∆phz,-144,6.66e-03
Wildtype-∆phz,572.98476@9.93,1.24e-02,true,strain,Wildtype,∆phz,144,6.66e-03
Wildtype-∆phz,473.04817@11.94,1.24e-02,true,strain,Wildtype,∆phz,-144,6.66e-03
Wildtype-∆phz,197.89949@1.45,1.24e-02,true,strain,Wildtype,∆phz,-144,6.66e-03
Wildtype-∆phz,825.14558@10.08,1.36e-02,true,strain,Wildtype,∆phz,142,7.45e-03
Wildtype-∆phz,934.43942@12.41,1.36e-02,true,strain,Wildtype,∆phz,-142,7.45e-03
Wildtype-∆phz,377.10258@12.87,1.36e-02,true,strain,Wildtype,∆phz,-142,7.45e-03
Wildtype-∆phz,561.45849@12.14,1.36e-02,true,strain,Wildtype,∆phz,-142,7.45e-03
Wildtype-∆phz,245.13505@9.05,1.36e-02,true,strain,Wildtype,∆phz,-142,7.45e-03
Wildtype-∆phz,547.09035@12.86,1.36e-02,true,strain,Wildtype,∆phz,-142,7.45e-03
Wildtype-∆phz,486.35115@10.51,1.36e-02,true,strain,Wildtype,∆phz,-142,7.45e-03
Wildtype-∆phz,220.9085@1.24,1.36e-02,true,strain,Wildtype,∆phz,-142,7.45e-03
Wildtype-∆phz,428.34373@10.51,1.36e-02,true,strain,Wildtype,∆phz,-142,7.45e-03
Wildtype-∆phz,1080.14083@10.06,1.36e-02,true,strain,Wildtype,∆phz,142,7.45e-03
Wildtype-∆phz,309.03709@8.62,1.36e-02,true,strain,Wildtype,∆phz,-142,7.45e-03
Wildtype-∆phz,521.39828@11.25,1.36e-02,true,strain,Wildtype,∆phz,-142,7.45e-03
Wildtype-∆phz,531.36265@10.68,1.48e-02,true,strain,Wildtype,∆phz,-140,8.33e-03
Wildtype-∆phz,390.3208@9.8,1.48e-02,true,strain,Wildtype,∆phz,-140,8.33e-03
Wildtype-∆phz,311.12469@8.77,1.48e-02,true,strain,Wildtype,∆phz,-140,8.33e-03
Wildtype-∆phz,1274.11237@10.04,1.48e-02,true,strain,Wildtype,∆phz,140,8.33e-03
Wildtype-∆phz,474.32766@10.76,1.48e-02,true,strain,Wildtype,∆phz,-140,8.33e-03
Wildtype-∆phz,523.08783@10.06,1.48e-02,true,strain,Wildtype,∆phz,140,8.33e-03
Wildtype-∆phz,186.21402@9.58,1.48e-02,true,strain,Wildtype,∆phz,140,8.33e-03
Wildtype-∆phz,491.21717@12.1,1.48e-02,true,strain,Wildtype,∆phz,140,8.33e-03
Wildtype-∆phz,134.11586@1.23,1.48e-02,true,strain,Wildtype,∆phz,140,8.33e-03
Wildtype-∆phz,604.25128@9.28,1.48e-02,true,strain,Wildtype,∆phz,-140,8.33e-03
Wildtype-∆phz,407.96592@1.74,1.48e-02,true,strain,Wildtype,∆phz,-140,8.33e-03
Wildtype-∆phz,428.06608@12.88,1.48e-02,true,strain,Wildtype,∆phz,-140,8.33e-03
Wildtype-∆phz,1343.13242@10.07,1.48e-02,true,strain,Wildtype,∆phz,140,8.33e-03
Wildtype-∆phz,359.31501@10.38,1.48e-02,true,strain,Wildtype,∆phz,-140,8.33e-03
Wildtype-∆phz,438.33928@10.39,1.48e-02,true,strain,Wildtype,∆phz,-140,8.33e-03
Wildtype-∆phz,391.16645@9.0,1.63e-02,true,strain,Wildtype,∆phz,-138,9.31e-03
Wildtype-∆phz,544.39449@10.91,1.63e-02,true,strain,Wildtype,∆phz,-138,9.31e-03
Wildtype-∆phz,435.1239@10.18,1.63e-02,true,strain,Wildtype,∆phz,138,9.31e-03
Wildtype-∆phz,763.5366@12.86,1.63e-02,true,strain,Wildtype,∆phz,-138,9.31e-03
Wildtype-∆phz,602.97587@10.01,1.63e-02,true,strain,Wildtype,∆phz,138,9.31e-03
Wildtype-∆phz,220.06319@1.52,1.63e-02,true,strain,Wildtype,∆phz,-138,9.31e-03
Wildtype-∆phz,230.08636@7.46,1.63e-02,true,strain,Wildtype,∆phz,138,9.31e-03
Wildtype-∆phz,321.79804@1.43,1.63e-02,true,strain,Wildtype,∆phz,-138,9.31e-03
Wildtype-∆phz,223.85871@1.27,1.63e-02,true,strain,Wildtype,∆phz,-138,9.31e-03
Wildtype-∆phz,558.41556@11.01,1.63e-02,true,strain,Wildtype,∆phz,-138,9.31e-03
Wildtype-∆phz,606.44215@11.22,1.79e-02,true,strain,Wildtype,∆phz,-136,1.04e-02
Wildtype-∆phz,263.0334@7.12,1.79e-02,true,strain,Wildtype,∆phz,136,1.04e-02
Wildtype-∆phz,1537.12203@10.04,1.79e-02,true,strain,Wildtype,∆phz,136,1.04e-02
Wildtype-∆phz,926.43153@11.39,1.79e-02,true,strain,Wildtype,∆phz,-136,1.04e-02
Wildtype-∆phz,344.32161@10.93,1.79e-02,true,strain,Wildtype,∆phz,-136,1.04e-02
Wildtype-∆phz,530.37182@10.7,1.79e-02,true,strain,Wildtype,∆phz,-136,1.04e-02
Wildtype-∆phz,223.0667@12.18,1.79e-02,true,strain,Wildtype,∆phz,-136,1.04e-02
Wildtype-∆phz,118.12188@1.19,1.79e-02,true,strain,Wildtype,∆phz,136,1.04e-02
Wildtype-∆phz,272.28782@10.4,1.79e-02,true,strain,Wildtype,∆phz,136,1.04e-02
Wildtype-∆phz,1135.18896@10.08,1.79e-02,true,strain,Wildtype,∆phz,136,1.04e-02
Wildtype-∆phz,491.67982@1.23,1.96e-02,true,strain,Wildtype,∆phz,-134,1.16e-02
Wildtype-∆phz,425.20245@8.63,1.96e-02,true,strain,Wildtype,∆phz,134,1.16e-02
Wildtype-∆phz,832.13382@9.94,1.96e-02,true,strain,Wildtype,∆phz,134,1.16e-02
Wildtype-∆phz,650.12307@12.77,1.96e-02,true,strain,Wildtype,∆phz,134,1.16e-02
Wildtype-∆phz,437.31591@11.39,1.96e-02,true,strain,Wildtype,∆phz,-134,1.16e-02
Wildtype-∆phz,231.2395@9.54,1.96e-02,true,strain,Wildtype,∆phz,-134,1.16e-02
Wildtype-∆phz,490.35855@10.97,1.96e-02,true,strain,Wildtype,∆phz,-134,1.16e-02
Wildtype-∆phz,472.35234@11.16,1.96e-02,true,strain,Wildtype,∆phz,-134,1.16e-02
Wildtype-∆phz,490.07319@12.17,1.96e-02,true,strain,Wildtype,∆phz,-134,1.16e-02
Wildtype-∆phz,427.06836@12.88,2.14e-02,true,strain,Wildtype,∆phz,-132,1.29e-02
Wildtype-∆phz,207.03307@12.18,2.14e-02,true,strain,Wildtype,∆phz,-132,1.29e-02
Wildtype-∆phz,724.58406@10.69,2.14e-02,true,strain,Wildtype,∆phz,-132,1.29e-02
Wildtype-∆phz,197.09649@8.44,2.14e-02,true,strain,Wildtype,∆phz,-132,1.29e-02
Wildtype-∆phz,437.75179@1.23,2.14e-02,true,strain,Wildtype,∆phz,-132,1.29e-02
Wildtype-∆phz,185.898@1.26,2.14e-02,true,strain,Wildtype,∆phz,-132,1.29e-02
Wildtype-∆phz,119.12447@1.19,2.14e-02,true,strain,Wildtype,∆phz,132,1.29e-02
Wildtype-∆phz,178.0931@1.51,2.14e-02,true,strain,Wildtype,∆phz,-132,1.29e-02
Wildtype-∆phz,242.12378@9.13,2.14e-02,true,strain,Wildtype,∆phz,132,1.29e-02
Wildtype-∆phz,317.14422@8.99,2.14e-02,true,strain,Wildtype,∆phz,132,1.29e-02
Wildtype-∆phz,338.23377@11.27,2.14e-02,true,strain,Wildtype,∆phz,132,1.29e-02
Wildtype-∆phz,289.28339@9.61,2.37e-02,true,strain,Wildtype,∆phz,-130,1.43e-02
Wildtype-∆phz,713.13613@12.74,2.37e-02,true,strain,Wildtype,∆phz,130,1.43e-02
Wildtype-∆phz,302.01094@1.74,2.61e-02,true,strain,Wildtype,∆phz,-128,1.59e-02
Wildtype-∆phz,455.11004@12.88,2.61e-02,true,strain,Wildtype,∆phz,-128,1.59e-02
Wildtype-∆phz,413.07559@11.13,2.61e-02,true,strain,Wildtype,∆phz,128,1.59e-02
Wildtype-∆phz,298.8392@1.75,2.61e-02,true,strain,Wildtype,∆phz,-128,1.59e-02
Wildtype-∆phz,606.20757@10.3,2.61e-02,true,strain,Wildtype,∆phz,128,1.59e-02
Wildtype-∆phz,801.56085@12.66,2.61e-02,true,strain,Wildtype,∆phz,-128,1.59e-02
Wildtype-∆phz,225.12156@10.3,2.61e-02,true,strain,Wildtype,∆phz,-128,1.59e-02
Wildtype-∆phz,414.07522@11.1,2.84e-02,true,strain,Wildtype,∆phz,126,1.76e-02
Wildtype-∆phz,296.27237@10.55,2.84e-02,true,strain,Wildtype,∆phz,126,1.76e-02
Wildtype-∆phz,334.27306@9.59,2.84e-02,true,strain,Wildtype,∆phz,126,1.76e-02
Wildtype-∆phz,532.41759@11.54,2.84e-02,true,strain,Wildtype,∆phz,-126,1.76e-02
Wildtype-∆phz,489.06853@12.19,2.84e-02,true,strain,Wildtype,∆phz,-126,1.76e-02
Wildtype-∆phz,540.44078@11.89,2.84e-02,true,strain,Wildtype,∆phz,-126,1.76e-02
Wildtype-∆phz,387.17445@8.79,2.84e-02,true,strain,Wildtype,∆phz,-126,1.76e-02
Wildtype-∆phz,532.3995@11.87,2.84e-02,true,strain,Wildtype,∆phz,-126,1.76e-02
Wildtype-∆phz,1529.10858@10.06,2.84e-02,true,strain,Wildtype,∆phz,126,1.76e-02
Wildtype-∆phz,343.98362@1.55,2.84e-02,true,strain,Wildtype,∆phz,-126,1.76e-02
Wildtype-∆phz,1025.45464@12.53,2.84e-02,true,strain,Wildtype,∆phz,-126,1.76e-02
Wildtype-∆phz,159.08185@8.73,2.84e-02,true,strain,Wildtype,∆phz,126,1.76e-02
Wildtype-∆phz,582.36995@9.97,3.11e-02,true,strain,Wildtype,∆phz,-124,1.95e-02
Wildtype-∆phz,508.4451@12.32,3.11e-02,true,strain,Wildtype,∆phz,-124,1.95e-02
Wildtype-∆phz,474.36929@11.22,3.11e-02,true,strain,Wildtype,∆phz,-124,1.95e-02
Wildtype-∆phz,501.22937@10.7,3.11e-02,true,strain,Wildtype,∆phz,124,1.95e-02
Wildtype-∆phz,603.18774@9.36,3.11e-02,true,strain,Wildtype,∆phz,-124,1.95e-02
Wildtype-∆phz,273.29081@10.4,3.11e-02,true,strain,Wildtype,∆phz,124,1.95e-02
Wildtype-∆phz,504.37875@11.0,3.39e-02,true,strain,Wildtype,∆phz,-122,2.15e-02
Wildtype-∆phz,413.08845@12.88,3.39e-02,true,strain,Wildtype,∆phz,-122,2.15e-02
Wildtype-∆phz,530.3729@11.17,3.39e-02,true,strain,Wildtype,∆phz,-122,2.15e-02
Wildtype-∆phz,432.27869@9.93,3.39e-02,true,strain,Wildtype,∆phz,-122,2.15e-02
Wildtype-∆phz,604.44194@11.14,3.39e-02,true,strain,Wildtype,∆phz,-122,2.15e-02
Wildtype-∆phz,319.22208@12.28,3.39e-02,true,strain,Wildtype,∆phz,-122,2.15e-02
Wildtype-∆phz,737.36944@9.36,3.39e-02,true,strain,Wildtype,∆phz,-122,2.15e-02
Wildtype-∆phz,302.26193@10.04,3.39e-02,true,strain,Wildtype,∆phz,122,2.15e-02
Wildtype-∆phz,671.47422@9.15,3.39e-02,true,strain,Wildtype,∆phz,-122,2.15e-02
Wildtype-∆phz,346.97944@7.04,3.39e-02,true,strain,Wildtype,∆phz,-122,2.15e-02
Wildtype-∆phz,589.26239@9.46,3.72e-02,true,strain,Wildtype,∆phz,120,2.37e-02
Wildtype-∆phz,316.22494@11.57,3.72e-02,true,strain,Wildtype,∆phz,-120,2.37e-02
Wildtype-∆phz,529.23819@9.66,3.72e-02,true,strain,Wildtype,∆phz,120,2.37e-02
Wildtype-∆phz,279.93038@1.52,4.05e-02,true,strain,Wildtype,∆phz,-118,2.62e-02
Wildtype-∆phz,390.33925@10.21,4.05e-02,true,strain,Wildtype,∆phz,118,2.62e-02
Wildtype-∆phz,362.27401@10.69,4.05e-02,true,strain,Wildtype,∆phz,-118,2.62e-02
Wildtype-∆phz,561.12624@12.55,4.05e-02,true,strain,Wildtype,∆phz,118,2.62e-02
Wildtype-∆phz,378.29789@9.57,4.05e-02,true,strain,Wildtype,∆phz,118,2.62e-02
Wildtype-∆phz,472.34556@11.09,4.05e-02,true,strain,Wildtype,∆phz,-118,2.62e-02
Wildtype-∆phz,256.05516@8.68,4.05e-02,true,strain,Wildtype,∆phz,118,2.62e-02
Wildtype-∆phz,411.09023@12.88,4.05e-02,true,strain,Wildtype,∆phz,-118,2.62e-02
Wildtype-∆phz,532.41047@11.41,4.43e-02,true,strain,Wildtype,∆phz,-116,2.88e-02
Wildtype-∆phz,631.17997@12.76,4.43e-02,true,strain,Wildtype,∆phz,116,2.88e-02
Wildtype-∆phz,419.76199@1.43,4.43e-02,true,strain,Wildtype,∆phz,-116,2.88e-02
Wildtype-∆phz,288.29725@9.73,4.43e-02,true,strain,Wildtype,∆phz,-116,2.88e-02
Wildtype-∆phz,953.66612@12.94,4.43e-02,true,strain,Wildtype,∆phz,-116,2.88e-02
Wildtype-∆phz,332.28455@9.66,4.43e-02,true,strain,Wildtype,∆phz,-116,2.88e-02
Wildtype-∆phz,134.08114@7.02,4.81e-02,true,strain,Wildtype,∆phz,-114,3.17e-02
Wildtype-∆phz,759.52722@12.68,4.81e-02,true,strain,Wildtype,∆phz,-114,3.17e-02
Wildtype-∆phz,761.55297@12.49,4.81e-02,true,strain,Wildtype,∆phz,-114,3.17e-02
Wildtype-∆phz,312.81061@1.46,4.81e-02,true,strain,Wildtype,∆phz,-114,3.17e-02
Wildtype-∆phz,284.25459@11.13,4.81e-02,true,strain,Wildtype,∆phz,-114,3.17e-02
Wildtype-∆phz,585.88721@1.54,4.81e-02,true,strain,Wildtype,∆phz,114,3.17e-02
Wildtype-∆phz,197.90174@1.23,4.81e-02,true,strain,Wildtype,∆phz,-114,3.17e-02
Wildtype-∆phz,729.14132@11.94,4.81e-02,true,strain,Wildtype,∆phz,-114,3.17e-02
Wildtype-∆phz,290.26531@9.6,5.27e-02,false,strain,Wildtype,∆phz,112,3.48e-02
Wildtype-∆phz,199.08281@9.0,5.27e-02,false,strain,Wildtype,∆phz,112,3.48e-02
Wildtype-∆phz,536.3947@10.76,5.71e-02,false,strain,Wildtype,∆phz,-110,3.82e-02
Wildtype-∆phz,635.13959@12.77,5.71e-02,false,strain,Wildtype,∆phz,110,3.82e-02
Wildtype-∆phz,152.06692@1.49,5.71e-02,false,strain,Wildtype,∆phz,-110,3.82e-02
Wildtype-∆phz,426.84227@1.75,5.71e-02,false,strain,Wildtype,∆phz,-110,3.82e-02
Wildtype-∆phz,252.14283@1.19,5.71e-02,false,strain,Wildtype,∆phz,-110,3.82e-02
Wildtype-∆phz,560.12937@11.44,5.71e-02,false,strain,Wildtype,∆phz,110,3.82e-02
Wildtype-∆phz,146.09007@1.22,5.71e-02,false,strain,Wildtype,∆phz,-110,3.82e-02
Wildtype-∆phz,279.83061@1.43,5.71e-02,false,strain,Wildtype,∆phz,-110,3.82e-02
Wildtype-∆phz,450.12411@12.07,5.71e-02,false,strain,Wildtype,∆phz,110,3.82e-02
Wildtype-∆phz,532.10124@12.18,6.17e-02,false,strain,Wildtype,∆phz,-108,4.18e-02
Wildtype-∆phz,313.0609@10.05,6.17e-02,false,strain,Wildtype,∆phz,108,4.18e-02
Wildtype-∆phz,330.29671@10.18,6.17e-02,false,strain,Wildtype,∆phz,108,4.18e-02
Wildtype-∆phz,164.90043@1.27,6.17e-02,false,strain,Wildtype,∆phz,-108,4.18e-02
Wildtype-∆phz,554.19467@11.43,6.17e-02,false,strain,Wildtype,∆phz,108,4.18e-02
Wildtype-∆phz,385.15943@8.83,6.17e-02,false,strain,Wildtype,∆phz,108,4.18e-02
Wildtype-∆phz,516.10239@11.81,6.17e-02,false,strain,Wildtype,∆phz,-108,4.18e-02
Wildtype-∆phz,560.50261@12.13,6.17e-02,false,strain,Wildtype,∆phz,-108,4.18e-02
Wildtype-∆phz,352.22462@8.81,6.17e-02,false,strain,Wildtype,∆phz,-108,4.18e-02
Wildtype-∆phz,675.16725@10.07,6.69e-02,false,strain,Wildtype,∆phz,-106,4.58e-02
Wildtype-∆phz,136.93547@1.25,6.69e-02,false,strain,Wildtype,∆phz,-106,4.58e-02
Wildtype-∆phz,598.14522@12.8,6.69e-02,false,strain,Wildtype,∆phz,106,4.58e-02
Wildtype-∆phz,369.01622@11.66,6.69e-02,false,strain,Wildtype,∆phz,-106,4.58e-02
Wildtype-∆phz,752.18048@12.79,6.69e-02,false,strain,Wildtype,∆phz,106,4.58e-02
Wildtype-∆phz,250.87296@1.24,6.69e-02,false,strain,Wildtype,∆phz,-106,4.58e-02
Wildtype-∆phz,456.31965@10.07,6.69e-02,false,strain,Wildtype,∆phz,-106,4.58e-02
Wildtype-∆phz,247.88228@1.23,7.23e-02,false,strain,Wildtype,∆phz,-104,5.00e-02
Wildtype-∆phz,486.11797@10.73,7.23e-02,false,strain,Wildtype,∆phz,-104,5.00e-02
Wildtype-∆phz,559.39102@11.02,7.23e-02,false,strain,Wildtype,∆phz,-104,5.00e-02
Wildtype-∆phz,384.84365@1.56,7.23e-02,false,strain,Wildtype,∆phz,-104,5.00e-02
Wildtype-∆phz,214.24773@10.24,7.23e-02,false,strain,Wildtype,∆phz,104,5.00e-02
Wildtype-∆phz,283.83551@1.27,7.23e-02,false,strain,Wildtype,∆phz,-104,5.00e-02
Wildtype-∆phz,413.07299@11.4,7.23e-02,false,strain,Wildtype,∆phz,104,5.00e-02
Wildtype-∆phz,335.81359@1.27,7.23e-02,false,strain,Wildtype,∆phz,-104,5.00e-02
Wildtype-∆phz,339.78574@1.23,7.81e-02,false,strain,Wildtype,∆phz,-102,5.46e-02
Wildtype-∆phz,470.08144@12.39,7.81e-02,false,strain,Wildtype,∆phz,102,5.46e-02
Wildtype-∆phz,286.12268@8.9,7.81e-02,false,strain,Wildtype,∆phz,102,5.46e-02
Wildtype-∆phz,406.98293@1.74,7.81e-02,false,strain,Wildtype,∆phz,-102,5.46e-02
Wildtype-∆phz,126.04984@1.23,7.81e-02,false,strain,Wildtype,∆phz,-102,5.46e-02
Wildtype-∆phz,171.09059@9.0,7.81e-02,false,strain,Wildtype,∆phz,102,5.46e-02
Wildtype-∆phz,359.10753@7.1,7.81e-02,false,strain,Wildtype,∆phz,-102,5.46e-02
Wildtype-∆phz,482.84674@1.52,8.47e-02,false,strain,Wildtype,∆phz,100,5.95e-02
Wildtype-∆phz,763.38428@9.62,8.47e-02,false,strain,Wildtype,∆phz,-100,5.95e-02
Wildtype-∆phz,346.31902@10.89,8.47e-02,false,strain,Wildtype,∆phz,-100,5.95e-02
Wildtype-∆phz,414.07516@11.38,8.47e-02,false,strain,Wildtype,∆phz,100,5.95e-02
Wildtype-∆phz,504.9263@1.52,9.15e-02,false,strain,Wildtype,∆phz,-98,6.48e-02
Wildtype-∆phz,535.37505@11.39,9.15e-02,false,strain,Wildtype,∆phz,-98,6.48e-02
Wildtype-∆phz,304.79761@1.24,9.15e-02,false,strain,Wildtype,∆phz,-98,6.48e-02
Wildtype-∆phz,374.34277@10.86,9.15e-02,false,strain,Wildtype,∆phz,-98,6.48e-02
Wildtype-∆phz,275.85882@1.47,9.15e-02,false,strain,Wildtype,∆phz,-98,6.48e-02
Wildtype-∆phz,168.9433@1.51,9.15e-02,false,strain,Wildtype,∆phz,-98,6.48e-02
Wildtype-∆phz,709.15719@12.51,9.84e-02,false,strain,Wildtype,∆phz,96,7.04e-02
Wildtype-∆phz,223.92468@1.49,9.84e-02,false,strain,Wildtype,∆phz,-96,7.04e-02
Wildtype-∆phz,571.86477@1.5,9.84e-02,false,strain,Wildtype,∆phz,-96,7.04e-02
Wildtype-∆phz,165.05017@1.48,9.84e-02,false,strain,Wildtype,∆phz,96,7.04e-02
Wildtype-∆phz,266.13136@8.51,9.84e-02,false,strain,Wildtype,∆phz,96,7.04e-02
Wildtype-∆phz,101.11347@1.19,9.84e-02,false,strain,Wildtype,∆phz,96,7.04e-02
Wildtype-∆phz,444.85478@1.51,9.84e-02,false,strain,Wildtype,∆phz,-96,7.04e-02
Wildtype-∆phz,402.76672@1.24,9.84e-02,false,strain,Wildtype,∆phz,-96,7.04e-02
Wildtype-∆phz,316.21902@11.83,1.06e-01,false,strain,Wildtype,∆phz,-94,7.65e-02
Wildtype-∆phz,487.09402@12.19,1.06e-01,false,strain,Wildtype,∆phz,-94,7.65e-02
Wildtype-∆phz,383.16083@8.59,1.06e-01,false,strain,Wildtype,∆phz,-94,7.65e-02
Wildtype-∆phz,358.31526@10.82,1.06e-01,false,strain,Wildtype,∆phz,94,7.65e-02
Wildtype-∆phz,259.12916@9.97,1.15e-01,false,strain,Wildtype,∆phz,92,8.30e-02
Wildtype-∆phz,510.2011@12.18,1.15e-01,false,strain,Wildtype,∆phz,-92,8.30e-02
Wildtype-∆phz,249.86577@1.25,1.15e-01,false,strain,Wildtype,∆phz,-92,8.30e-02
Wildtype-∆phz,599.86151@1.52,1.15e-01,false,strain,Wildtype,∆phz,-92,8.30e-02
Wildtype-∆phz,266.23762@10.76,1.23e-01,false,strain,Wildtype,∆phz,90,8.99e-02
Wildtype-∆phz,186.07516@1.21,1.23e-01,false,strain,Wildtype,∆phz,-90,8.99e-02
Wildtype-∆phz,450.11792@11.84,1.23e-01,false,strain,Wildtype,∆phz,-90,8.99e-02
Wildtype-∆phz,472.1819@8.87,1.23e-01,false,strain,Wildtype,∆phz,90,8.99e-02
Wildtype-∆phz,461.21395@11.67,1.23e-01,false,strain,Wildtype,∆phz,90,8.99e-02
Wildtype-∆phz,274.27547@9.73,1.23e-01,false,strain,Wildtype,∆phz,-90,8.99e-02
Wildtype-∆phz,242.86807@1.25,1.23e-01,false,strain,Wildtype,∆phz,-90,8.99e-02
Wildtype-∆phz,516.9522@1.52,1.23e-01,false,strain,Wildtype,∆phz,-90,8.99e-02
Wildtype-∆phz,227.1449@11.26,1.32e-01,false,strain,Wildtype,∆phz,-88,9.73e-02
Wildtype-∆phz,492.41849@11.81,1.32e-01,false,strain,Wildtype,∆phz,-88,9.73e-02
Wildtype-∆phz,555.18835@12.58,1.32e-01,false,strain,Wildtype,∆phz,88,9.73e-02
Wildtype-∆phz,490.06915@12.57,1.32e-01,false,strain,Wildtype,∆phz,-88,9.73e-02
Wildtype-∆phz,103.04842@6.67,1.32e-01,false,strain,Wildtype,∆phz,-88,9.73e-02
Wildtype-∆phz,175.91907@1.27,1.32e-01,false,strain,Wildtype,∆phz,-88,9.73e-02
Wildtype-∆phz,251.8374@1.27,1.32e-01,false,strain,Wildtype,∆phz,-88,9.73e-02
Wildtype-∆phz,510.90388@1.74,1.32e-01,false,strain,Wildtype,∆phz,-88,9.73e-02
Wildtype-∆phz,353.18088@12.75,1.41e-01,false,strain,Wildtype,∆phz,-86,1.05e-01
Wildtype-∆phz,226.0003@1.89,1.41e-01,false,strain,Wildtype,∆phz,-86,1.05e-01
Wildtype-∆phz,143.08423@11.25,1.41e-01,false,strain,Wildtype,∆phz,-86,1.05e-01
Wildtype-∆phz,401.8321@1.52,1.41e-01,false,strain,Wildtype,∆phz,-86,1.05e-01
Wildtype-∆phz,157.94869@1.49,1.41e-01,false,strain,Wildtype,∆phz,86,1.05e-01
Wildtype-∆phz,631.18103@12.12,1.41e-01,false,strain,Wildtype,∆phz,-86,1.05e-01
Wildtype-∆phz,488.37073@11.35,1.41e-01,false,strain,Wildtype,∆phz,-86,1.05e-01
Wildtype-∆phz,197.90404@1.46,1.41e-01,false,strain,Wildtype,∆phz,-86,1.05e-01
Wildtype-∆phz,230.24276@9.55,1.52e-01,false,strain,Wildtype,∆phz,-84,1.13e-01
Wildtype-∆phz,240.88239@1.75,1.62e-01,false,strain,Wildtype,∆phz,-82,1.22e-01
Wildtype-∆phz,324.24991@9.91,1.62e-01,false,strain,Wildtype,∆phz,-82,1.22e-01
Wildtype-∆phz,150.95054@1.4,1.62e-01,false,strain,Wildtype,∆phz,-82,1.22e-01
Wildtype-∆phz,182.92313@1.25,1.62e-01,false,strain,Wildtype,∆phz,-82,1.22e-01
